Model_Name,Page_Number,Status,Processing_Duration_s,Accuracy_Score,Discrepancy_Count,Discrepancies_Details,Input_Tokens,Output_Tokens,Total_Tokens,Error_Details,
gemini-1.5-flash-latest,1,Success,9.7,N/A,N/A,No ground truth found for page key 'None',316,733,1049,,
gemini-1.5-flash-latest,2,Success,8.26,N/A,N/A,No ground truth found for page key 'None',316,663,979,,
gemini-1.5-flash-latest,3,Success,9.21,N/A,N/A,No ground truth found for page key 'None',316,754,1070,,
gemini-1.5-flash-latest,4,Success,10.34,N/A,N/A,No ground truth found for page key 'None',316,950,1266,,
gemini-1.5-flash-latest,5,Success,11.35,N/A,N/A,No ground truth found for page key 'None',316,1166,1482,,48.86
gemini-1.5-pro-latest,1,Success,12.8,N/A,N/A,No ground truth found for page key 'None',316,768,1084,,
gemini-1.5-pro-latest,2,Success,12.39,N/A,N/A,No ground truth found for page key 'None',316,785,1101,,
gemini-1.5-pro-latest,3,Success,11.26,N/A,N/A,No ground truth found for page key 'None',316,698,1014,,
gemini-1.5-pro-latest,4,Success,14.23,N/A,N/A,No ground truth found for page key 'None',316,964,1280,,
gemini-1.5-pro-latest,5,Success,15.17,N/A,N/A,No ground truth found for page key 'None',316,973,1289,,65.85
gemini-2.0-flash,1,Success,12.25,N/A,N/A,No ground truth found for page key 'None',3412,950,4362,,
gemini-2.0-flash,2,Success,14.7,N/A,N/A,No ground truth found for page key 'None',3412,1360,4772,,
gemini-2.0-flash,3,Success,10.24,N/A,N/A,No ground truth found for page key 'None',3412,1109,4521,,
gemini-2.0-flash,4,Success,11.01,N/A,N/A,No ground truth found for page key 'None',3412,1311,4723,,
gemini-2.0-flash,5,Success,9.63,N/A,N/A,No ground truth found for page key 'None',3412,1269,4681,,57.83
gemini-2.5-pro,1,Success,51.4,N/A,N/A,No ground truth found for page key 'None',317,1330,5426,,
gemini-2.5-pro,2,Success,40.45,N/A,N/A,No ground truth found for page key 'None',317,953,4351,,
gemini-2.5-pro,3,Success,67.23,N/A,N/A,No ground truth found for page key 'None',317,1736,7522,,
gemini-2.5-pro,4,Success,48.06,N/A,N/A,No ground truth found for page key 'None',317,1534,5445,,
gemini-2.5-pro,5,Success,43.11,N/A,N/A,No ground truth found for page key 'None',317,1396,4821,,250.25
gemini-2.5-flash,1,Success,23.6,N/A,N/A,No ground truth found for page key 'None',317,1525,5414,,
gemini-2.5-flash,2,Success,16.64,N/A,N/A,No ground truth found for page key 'None',317,980,3508,,
gemini-2.5-flash,3,Success,23.96,N/A,N/A,No ground truth found for page key 'None',317,1369,5903,,
gemini-2.5-flash,4,Success,24.57,N/A,N/A,No ground truth found for page key 'None',317,1532,5477,,
gemini-2.5-flash,5,Success,17.92,N/A,N/A,No ground truth found for page key 'None',317,1408,4361,,106.69
gemini-2.5-flash-lite-preview-06-17,1,Success,6.39,N/A,N/A,No ground truth found for page key 'None',317,1047,1364,,
gemini-2.5-flash-lite-preview-06-17,2,Success,8.04,N/A,N/A,No ground truth found for page key 'None',317,1133,1450,,
gemini-2.5-flash-lite-preview-06-17,3,Failed - API Error,9.02,N/A,N/A,N/A,,,,API Call Error: AttributeError: 'list' object has no attribute 'get',
gemini-2.5-flash-lite-preview-06-17,4,Failed - JSON Parse Error,107.48,N/A,N/A,N/A,317,65536,65853,JSON parsing failed: Unterminated string starting at: line 59 column 17 (char 1674),
gemini-2.5-flash-lite-preview-06-17,5,Failed - API Error,7.4,N/A,N/A,N/A,,,,API Call Error: AttributeError: 'list' object has no attribute 'get',
,,,48.86,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
